respondent_id,h1n1_vaccine,seasonal_vaccine
26942,0.5,0.7
26943,0.5,0.7
26944,0.5,0.7
26945,0.5,0.7
26946,0.5,0.7
26947,0.5,0.7
26948,0.5,0.7
26949,0.5,0.7
26950,0.5,0.7
26951,0.5,0.7
26952,0.5,0.7
26953,0.5,0.7
26954,0.5,0.7
26955,0.5,0.7
26956,0.5,0.7
26957,0.5,0.7
26958,0.5,0.7
26959,0.5,0.7
26960,0.5,0.7
26961,0.5,0.7
26962,0.5,0.7
26963,0.5,0.7
26964,0.5,0.7
26965,0.5,0.7
26966,0.5,0.7
26967,0.5,0.7
26968,0.5,0.7
26969,0.5,0.7
26970,0.5,0.7
26971,0.5,0.7
26972,0.5,0.7
26973,0.5,0.7
26974,0.5,0.7
26975,0.5,0.7
26976,0.5,0.7
26977,0.5,0.7
26978,0.5,0.7
26979,0.5,0.7
26980,0.5,0.7
26981,0.5,0.7
26982,0.5,0.7
26983,0.5,0.7
26984,0.5,0.7
26985,0.5,0.7
26986,0.5,0.7
26987,0.5,0.7
26988,0.5,0.7
26989,0.5,0.7
26990,0.5,0.7
26991,0.5,0.7
26992,0.5,0.7
26993,0.5,0.7
26994,0.5,0.7
26995,0.5,0.7
26996,0.5,0.7
26997,0.5,0.7
26998,0.5,0.7
26999,0.5,0.7
27000,0.5,0.7
27001,0.5,0.7
27002,0.5,0.7
27003,0.5,0.7
27004,0.5,0.7
27005,0.5,0.7
27006,0.5,0.7
27007,0.5,0.7
27008,0.5,0.7
27009,0.5,0.7
27010,0.5,0.7
27011,0.5,0.7
27012,0.5,0.7
27013,0.5,0.7
27014,0.5,0.7
27015,0.5,0.7
27016,0.5,0.7
27017,0.5,0.7
27018,0.5,0.7
27019,0.5,0.7
27020,0.5,0.7
27021,0.5,0.7
27022,0.5,0.7
27023,0.5,0.7
27024,0.5,0.7
27025,0.5,0.7
27026,0.5,0.7
27027,0.5,0.7
27028,0.5,0.7
27029,0.5,0.7
27030,0.5,0.7
27031,0.5,0.7
27032,0.5,0.7
27033,0.5,0.7
27034,0.5,0.7
27035,0.5,0.7
27036,0.5,0.7
27037,0.5,0.7
27038,0.5,0.7
27039,0.5,0.7
27040,0.5,0.7
27041,0.5,0.7
27042,0.5,0.7
27043,0.5,0.7
27044,0.5,0.7
27045,0.5,0.7
27046,0.5,0.7
27047,0.5,0.7
27048,0.5,0.7
27049,0.5,0.7
27050,0.5,0.7
27051,0.5,0.7
27052,0.5,0.7
27053,0.5,0.7
27054,0.5,0.7
27055,0.5,0.7
27056,0.5,0.7
27057,0.5,0.7
27058,0.5,0.7
27059,0.5,0.7
27060,0.5,0.7
27061,0.5,0.7
27062,0.5,0.7
27063,0.5,0.7
27064,0.5,0.7
27065,0.5,0.7
27066,0.5,0.7
27067,0.5,0.7
27068,0.5,0.7
27069,0.5,0.7
27070,0.5,0.7
27071,0.5,0.7
27072,0.5,0.7
27073,0.5,0.7
27074,0.5,0.7
27075,0.5,0.7
27076,0.5,0.7
27077,0.5,0.7
27078,0.5,0.7
27079,0.5,0.7
27080,0.5,0.7
27081,0.5,0.7
27082,0.5,0.7
27083,0.5,0.7
27084,0.5,0.7
27085,0.5,0.7
27086,0.5,0.7
27087,0.5,0.7
27088,0.5,0.7
27089,0.5,0.7
27090,0.5,0.7
27091,0.5,0.7
27092,0.5,0.7
27093,0.5,0.7
27094,0.5,0.7
27095,0.5,0.7
27096,0.5,0.7
27097,0.5,0.7
27098,0.5,0.7
27099,0.5,0.7
27100,0.5,0.7
27101,0.5,0.7
27102,0.5,0.7
27103,0.5,0.7
27104,0.5,0.7
27105,0.5,0.7
27106,0.5,0.7
27107,0.5,0.7
27108,0.5,0.7
27109,0.5,0.7
27110,0.5,0.7
27111,0.5,0.7
27112,0.5,0.7
27113,0.5,0.7
27114,0.5,0.7
27115,0.5,0.7
27116,0.5,0.7
27117,0.5,0.7
27118,0.5,0.7
27119,0.5,0.7
27120,0.5,0.7
27121,0.5,0.7
27122,0.5,0.7
27123,0.5,0.7
27124,0.5,0.7
27125,0.5,0.7
27126,0.5,0.7
27127,0.5,0.7
27128,0.5,0.7
27129,0.5,0.7
27130,0.5,0.7
27131,0.5,0.7
27132,0.5,0.7
27133,0.5,0.7
27134,0.5,0.7
27135,0.5,0.7
27136,0.5,0.7
27137,0.5,0.7
27138,0.5,0.7
27139,0.5,0.7
27140,0.5,0.7
27141,0.5,0.7
27142,0.5,0.7
27143,0.5,0.7
27144,0.5,0.7
27145,0.5,0.7
27146,0.5,0.7
27147,0.5,0.7
27148,0.5,0.7
27149,0.5,0.7
27150,0.5,0.7
27151,0.5,0.7
27152,0.5,0.7
27153,0.5,0.7
27154,0.5,0.7
27155,0.5,0.7
27156,0.5,0.7
27157,0.5,0.7
27158,0.5,0.7
27159,0.5,0.7
27160,0.5,0.7
27161,0.5,0.7
27162,0.5,0.7
27163,0.5,0.7
27164,0.5,0.7
27165,0.5,0.7
27166,0.5,0.7
27167,0.5,0.7
27168,0.5,0.7
27169,0.5,0.7
27170,0.5,0.7
27171,0.5,0.7
27172,0.5,0.7
27173,0.5,0.7
27174,0.5,0.7
27175,0.5,0.7
27176,0.5,0.7
27177,0.5,0.7
27178,0.5,0.7
27179,0.5,0.7
27180,0.5,0.7
27181,0.5,0.7
27182,0.5,0.7
27183,0.5,0.7
27184,0.5,0.7
27185,0.5,0.7
27186,0.5,0.7
27187,0.5,0.7
27188,0.5,0.7
27189,0.5,0.7
27190,0.5,0.7
27191,0.5,0.7
27192,0.5,0.7
27193,0.5,0.7
27194,0.5,0.7
27195,0.5,0.7
27196,0.5,0.7
27197,0.5,0.7
27198,0.5,0.7
27199,0.5,0.7
27200,0.5,0.7
27201,0.5,0.7
27202,0.5,0.7
27203,0.5,0.7
27204,0.5,0.7
27205,0.5,0.7
27206,0.5,0.7
27207,0.5,0.7
27208,0.5,0.7
27209,0.5,0.7
27210,0.5,0.7
27211,0.5,0.7
27212,0.5,0.7
27213,0.5,0.7
27214,0.5,0.7
27215,0.5,0.7
27216,0.5,0.7
27217,0.5,0.7
27218,0.5,0.7
27219,0.5,0.7
27220,0.5,0.7
27221,0.5,0.7
27222,0.5,0.7
27223,0.5,0.7
27224,0.5,0.7
27225,0.5,0.7
27226,0.5,0.7
27227,0.5,0.7
27228,0.5,0.7
27229,0.5,0.7
27230,0.5,0.7
27231,0.5,0.7
27232,0.5,0.7
27233,0.5,0.7
27234,0.5,0.7
27235,0.5,0.7
27236,0.5,0.7
27237,0.5,0.7
27238,0.5,0.7
27239,0.5,0.7
27240,0.5,0.7
27241,0.5,0.7
27242,0.5,0.7
27243,0.5,0.7
27244,0.5,0.7
27245,0.5,0.7
27246,0.5,0.7
27247,0.5,0.7
27248,0.5,0.7
27249,0.5,0.7
27250,0.5,0.7
27251,0.5,0.7
27252,0.5,0.7
27253,0.5,0.7
27254,0.5,0.7
27255,0.5,0.7
27256,0.5,0.7
27257,0.5,0.7
27258,0.5,0.7
27259,0.5,0.7
27260,0.5,0.7
27261,0.5,0.7
27262,0.5,0.7
27263,0.5,0.7
27264,0.5,0.7
27265,0.5,0.7
27266,0.5,0.7
27267,0.5,0.7
27268,0.5,0.7
27269,0.5,0.7
27270,0.5,0.7
27271,0.5,0.7
27272,0.5,0.7
27273,0.5,0.7
27274,0.5,0.7
27275,0.5,0.7
27276,0.5,0.7
27277,0.5,0.7
27278,0.5,0.7
27279,0.5,0.7
27280,0.5,0.7
27281,0.5,0.7
27282,0.5,0.7
27283,0.5,0.7
27284,0.5,0.7
27285,0.5,0.7
27286,0.5,0.7
27287,0.5,0.7
27288,0.5,0.7
27289,0.5,0.7
27290,0.5,0.7
27291,0.5,0.7
27292,0.5,0.7
27293,0.5,0.7
27294,0.5,0.7
27295,0.5,0.7
27296,0.5,0.7
27297,0.5,0.7
27298,0.5,0.7
27299,0.5,0.7
27300,0.5,0.7
27301,0.5,0.7
27302,0.5,0.7
27303,0.5,0.7
27304,0.5,0.7
27305,0.5,0.7
27306,0.5,0.7
27307,0.5,0.7
27308,0.5,0.7
27309,0.5,0.7
27310,0.5,0.7
27311,0.5,0.7
27312,0.5,0.7
27313,0.5,0.7
27314,0.5,0.7
27315,0.5,0.7
27316,0.5,0.7
27317,0.5,0.7
27318,0.5,0.7
27319,0.5,0.7
27320,0.5,0.7
27321,0.5,0.7
27322,0.5,0.7
27323,0.5,0.7
27324,0.5,0.7
27325,0.5,0.7
27326,0.5,0.7
27327,0.5,0.7
27328,0.5,0.7
27329,0.5,0.7
27330,0.5,0.7
27331,0.5,0.7
27332,0.5,0.7
27333,0.5,0.7
27334,0.5,0.7
27335,0.5,0.7
27336,0.5,0.7
27337,0.5,0.7
27338,0.5,0.7
27339,0.5,0.7
27340,0.5,0.7
27341,0.5,0.7
27342,0.5,0.7
27343,0.5,0.7
27344,0.5,0.7
27345,0.5,0.7
27346,0.5,0.7
27347,0.5,0.7
27348,0.5,0.7
27349,0.5,0.7
27350,0.5,0.7
27351,0.5,0.7
27352,0.5,0.7
27353,0.5,0.7
27354,0.5,0.7
27355,0.5,0.7
27356,0.5,0.7
27357,0.5,0.7
27358,0.5,0.7
27359,0.5,0.7
27360,0.5,0.7
27361,0.5,0.7
27362,0.5,0.7
27363,0.5,0.7
27364,0.5,0.7
27365,0.5,0.7
27366,0.5,0.7
27367,0.5,0.7
27368,0.5,0.7
27369,0.5,0.7
27370,0.5,0.7
27371,0.5,0.7
27372,0.5,0.7
27373,0.5,0.7
27374,0.5,0.7
27375,0.5,0.7
27376,0.5,0.7
27377,0.5,0.7
27378,0.5,0.7
27379,0.5,0.7
27380,0.5,0.7
27381,0.5,0.7
27382,0.5,0.7
27383,0.5,0.7
27384,0.5,0.7
27385,0.5,0.7
27386,0.5,0.7
27387,0.5,0.7
27388,0.5,0.7
27389,0.5,0.7
27390,0.5,0.7
27391,0.5,0.7
27392,0.5,0.7
27393,0.5,0.7
27394,0.5,0.7
27395,0.5,0.7
27396,0.5,0.7
27397,0.5,0.7
27398,0.5,0.7
27399,0.5,0.7
27400,0.5,0.7
27401,0.5,0.7
27402,0.5,0.7
27403,0.5,0.7
27404,0.5,0.7
27405,0.5,0.7
27406,0.5,0.7
27407,0.5,0.7
27408,0.5,0.7
27409,0.5,0.7
27410,0.5,0.7
27411,0.5,0.7
27412,0.5,0.7
27413,0.5,0.7
27414,0.5,0.7
27415,0.5,0.7
27416,0.5,0.7
27417,0.5,0.7
27418,0.5,0.7
27419,0.5,0.7
27420,0.5,0.7
27421,0.5,0.7
27422,0.5,0.7
27423,0.5,0.7
27424,0.5,0.7
27425,0.5,0.7
27426,0.5,0.7
27427,0.5,0.7
27428,0.5,0.7
27429,0.5,0.7
27430,0.5,0.7
27431,0.5,0.7
27432,0.5,0.7
27433,0.5,0.7
27434,0.5,0.7
27435,0.5,0.7
27436,0.5,0.7
27437,0.5,0.7
27438,0.5,0.7
27439,0.5,0.7
27440,0.5,0.7
27441,0.5,0.7
27442,0.5,0.7
27443,0.5,0.7
27444,0.5,0.7
27445,0.5,0.7
27446,0.5,0.7
27447,0.5,0.7
27448,0.5,0.7
27449,0.5,0.7
27450,0.5,0.7
27451,0.5,0.7
27452,0.5,0.7
27453,0.5,0.7
27454,0.5,0.7
27455,0.5,0.7
27456,0.5,0.7
27457,0.5,0.7
27458,0.5,0.7
27459,0.5,0.7
27460,0.5,0.7
27461,0.5,0.7
27462,0.5,0.7
27463,0.5,0.7
27464,0.5,0.7
27465,0.5,0.7
27466,0.5,0.7
27467,0.5,0.7
27468,0.5,0.7
27469,0.5,0.7
27470,0.5,0.7
27471,0.5,0.7
27472,0.5,0.7
27473,0.5,0.7
27474,0.5,0.7
27475,0.5,0.7
27476,0.5,0.7
27477,0.5,0.7
27478,0.5,0.7
27479,0.5,0.7
27480,0.5,0.7
27481,0.5,0.7
27482,0.5,0.7
27483,0.5,0.7
27484,0.5,0.7
27485,0.5,0.7
27486,0.5,0.7
27487,0.5,0.7
27488,0.5,0.7
27489,0.5,0.7
27490,0.5,0.7
27491,0.5,0.7
27492,0.5,0.7
27493,0.5,0.7
27494,0.5,0.7
27495,0.5,0.7
27496,0.5,0.7
27497,0.5,0.7
27498,0.5,0.7
27499,0.5,0.7
27500,0.5,0.7
27501,0.5,0.7
27502,0.5,0.7
27503,0.5,0.7
27504,0.5,0.7
27505,0.5,0.7
27506,0.5,0.7
27507,0.5,0.7
27508,0.5,0.7
27509,0.5,0.7
27510,0.5,0.7
27511,0.5,0.7
27512,0.5,0.7
27513,0.5,0.7
27514,0.5,0.7
27515,0.5,0.7
27516,0.5,0.7
27517,0.5,0.7
27518,0.5,0.7
27519,0.5,0.7
27520,0.5,0.7
27521,0.5,0.7
27522,0.5,0.7
27523,0.5,0.7
27524,0.5,0.7
27525,0.5,0.7
27526,0.5,0.7
27527,0.5,0.7
27528,0.5,0.7
27529,0.5,0.7
27530,0.5,0.7
27531,0.5,0.7
27532,0.5,0.7
27533,0.5,0.7
27534,0.5,0.7
27535,0.5,0.7
27536,0.5,0.7
27537,0.5,0.7
27538,0.5,0.7
27539,0.5,0.7
27540,0.5,0.7
27541,0.5,0.7
27542,0.5,0.7
27543,0.5,0.7
27544,0.5,0.7
27545,0.5,0.7
27546,0.5,0.7
27547,0.5,0.7
27548,0.5,0.7
27549,0.5,0.7
27550,0.5,0.7
27551,0.5,0.7
27552,0.5,0.7
27553,0.5,0.7
27554,0.5,0.7
27555,0.5,0.7
27556,0.5,0.7
27557,0.5,0.7
27558,0.5,0.7
27559,0.5,0.7
27560,0.5,0.7
27561,0.5,0.7
27562,0.5,0.7
27563,0.5,0.7
27564,0.5,0.7
27565,0.5,0.7
27566,0.5,0.7
27567,0.5,0.7
27568,0.5,0.7
27569,0.5,0.7
27570,0.5,0.7
27571,0.5,0.7
27572,0.5,0.7
27573,0.5,0.7
27574,0.5,0.7
27575,0.5,0.7
27576,0.5,0.7
27577,0.5,0.7
27578,0.5,0.7
27579,0.5,0.7
27580,0.5,0.7
27581,0.5,0.7
27582,0.5,0.7
27583,0.5,0.7
27584,0.5,0.7
27585,0.5,0.7
27586,0.5,0.7
27587,0.5,0.7
27588,0.5,0.7
27589,0.5,0.7
27590,0.5,0.7
27591,0.5,0.7
27592,0.5,0.7
27593,0.5,0.7
27594,0.5,0.7
27595,0.5,0.7
27596,0.5,0.7
27597,0.5,0.7
27598,0.5,0.7
27599,0.5,0.7
27600,0.5,0.7
27601,0.5,0.7
27602,0.5,0.7
27603,0.5,0.7
27604,0.5,0.7
27605,0.5,0.7
27606,0.5,0.7
27607,0.5,0.7
27608,0.5,0.7
27609,0.5,0.7
27610,0.5,0.7
27611,0.5,0.7
27612,0.5,0.7
27613,0.5,0.7
27614,0.5,0.7
27615,0.5,0.7
27616,0.5,0.7
27617,0.5,0.7
27618,0.5,0.7
27619,0.5,0.7
27620,0.5,0.7
27621,0.5,0.7
27622,0.5,0.7
27623,0.5,0.7
27624,0.5,0.7
27625,0.5,0.7
27626,0.5,0.7
27627,0.5,0.7
27628,0.5,0.7
27629,0.5,0.7
27630,0.5,0.7
27631,0.5,0.7
27632,0.5,0.7
27633,0.5,0.7
27634,0.5,0.7
27635,0.5,0.7
27636,0.5,0.7
27637,0.5,0.7
27638,0.5,0.7
27639,0.5,0.7
27640,0.5,0.7
27641,0.5,0.7
27642,0.5,0.7
27643,0.5,0.7
27644,0.5,0.7
27645,0.5,0.7
27646,0.5,0.7
27647,0.5,0.7
27648,0.5,0.7
27649,0.5,0.7
27650,0.5,0.7
27651,0.5,0.7
27652,0.5,0.7
27653,0.5,0.7
27654,0.5,0.7
27655,0.5,0.7
27656,0.5,0.7
27657,0.5,0.7
27658,0.5,0.7
27659,0.5,0.7
27660,0.5,0.7
27661,0.5,0.7
27662,0.5,0.7
27663,0.5,0.7
27664,0.5,0.7
27665,0.5,0.7
27666,0.5,0.7
27667,0.5,0.7
27668,0.5,0.7
27669,0.5,0.7
27670,0.5,0.7
27671,0.5,0.7
27672,0.5,0.7
27673,0.5,0.7
27674,0.5,0.7
27675,0.5,0.7
27676,0.5,0.7
27677,0.5,0.7
27678,0.5,0.7
27679,0.5,0.7
27680,0.5,0.7
27681,0.5,0.7
27682,0.5,0.7
27683,0.5,0.7
27684,0.5,0.7
27685,0.5,0.7
27686,0.5,0.7
27687,0.5,0.7
27688,0.5,0.7
27689,0.5,0.7
27690,0.5,0.7
27691,0.5,0.7
27692,0.5,0.7
27693,0.5,0.7
27694,0.5,0.7
27695,0.5,0.7
27696,0.5,0.7
27697,0.5,0.7
27698,0.5,0.7
27699,0.5,0.7
27700,0.5,0.7
27701,0.5,0.7
27702,0.5,0.7
27703,0.5,0.7
27704,0.5,0.7
27705,0.5,0.7
27706,0.5,0.7
27707,0.5,0.7
27708,0.5,0.7
27709,0.5,0.7
27710,0.5,0.7
27711,0.5,0.7
27712,0.5,0.7
27713,0.5,0.7
27714,0.5,0.7
27715,0.5,0.7
27716,0.5,0.7
27717,0.5,0.7
27718,0.5,0.7
27719,0.5,0.7
27720,0.5,0.7
27721,0.5,0.7
27722,0.5,0.7
27723,0.5,0.7
27724,0.5,0.7
27725,0.5,0.7
27726,0.5,0.7
27727,0.5,0.7
27728,0.5,0.7
27729,0.5,0.7
27730,0.5,0.7
27731,0.5,0.7
27732,0.5,0.7
27733,0.5,0.7
27734,0.5,0.7
27735,0.5,0.7
27736,0.5,0.7
27737,0.5,0.7
27738,0.5,0.7
27739,0.5,0.7
27740,0.5,0.7
27741,0.5,0.7
27742,0.5,0.7
27743,0.5,0.7
27744,0.5,0.7
27745,0.5,0.7
27746,0.5,0.7
27747,0.5,0.7
27748,0.5,0.7
27749,0.5,0.7
27750,0.5,0.7
27751,0.5,0.7
27752,0.5,0.7
27753,0.5,0.7
27754,0.5,0.7
27755,0.5,0.7
27756,0.5,0.7
27757,0.5,0.7
27758,0.5,0.7
27759,0.5,0.7
27760,0.5,0.7
27761,0.5,0.7
27762,0.5,0.7
27763,0.5,0.7
27764,0.5,0.7
27765,0.5,0.7
27766,0.5,0.7
27767,0.5,0.7
27768,0.5,0.7
27769,0.5,0.7
27770,0.5,0.7
27771,0.5,0.7
27772,0.5,0.7
27773,0.5,0.7
27774,0.5,0.7
27775,0.5,0.7
27776,0.5,0.7
27777,0.5,0.7
27778,0.5,0.7
27779,0.5,0.7
27780,0.5,0.7
27781,0.5,0.7
27782,0.5,0.7
27783,0.5,0.7
27784,0.5,0.7
27785,0.5,0.7
27786,0.5,0.7
27787,0.5,0.7
27788,0.5,0.7
27789,0.5,0.7
27790,0.5,0.7
27791,0.5,0.7
27792,0.5,0.7
27793,0.5,0.7
27794,0.5,0.7
27795,0.5,0.7
27796,0.5,0.7
27797,0.5,0.7
27798,0.5,0.7
27799,0.5,0.7
27800,0.5,0.7
27801,0.5,0.7
27802,0.5,0.7
27803,0.5,0.7
27804,0.5,0.7
27805,0.5,0.7
27806,0.5,0.7
27807,0.5,0.7
27808,0.5,0.7
27809,0.5,0.7
27810,0.5,0.7
27811,0.5,0.7
27812,0.5,0.7
27813,0.5,0.7
27814,0.5,0.7
27815,0.5,0.7
27816,0.5,0.7
27817,0.5,0.7
27818,0.5,0.7
27819,0.5,0.7
27820,0.5,0.7
27821,0.5,0.7
27822,0.5,0.7
27823,0.5,0.7
27824,0.5,0.7
27825,0.5,0.7
27826,0.5,0.7
27827,0.5,0.7
27828,0.5,0.7
27829,0.5,0.7
27830,0.5,0.7
27831,0.5,0.7
27832,0.5,0.7
27833,0.5,0.7
27834,0.5,0.7
27835,0.5,0.7
27836,0.5,0.7
27837,0.5,0.7
27838,0.5,0.7
27839,0.5,0.7
27840,0.5,0.7
27841,0.5,0.7
27842,0.5,0.7
27843,0.5,0.7
27844,0.5,0.7
27845,0.5,0.7
27846,0.5,0.7
27847,0.5,0.7
27848,0.5,0.7
27849,0.5,0.7
27850,0.5,0.7
27851,0.5,0.7
27852,0.5,0.7
27853,0.5,0.7
27854,0.5,0.7
27855,0.5,0.7
27856,0.5,0.7
27857,0.5,0.7
27858,0.5,0.7
27859,0.5,0.7
27860,0.5,0.7
27861,0.5,0.7
27862,0.5,0.7
27863,0.5,0.7
27864,0.5,0.7
27865,0.5,0.7
27866,0.5,0.7
27867,0.5,0.7
27868,0.5,0.7
27869,0.5,0.7
27870,0.5,0.7
27871,0.5,0.7
27872,0.5,0.7
27873,0.5,0.7
27874,0.5,0.7
27875,0.5,0.7
27876,0.5,0.7
27877,0.5,0.7
27878,0.5,0.7
27879,0.5,0.7
27880,0.5,0.7
27881,0.5,0.7
27882,0.5,0.7
27883,0.5,0.7
27884,0.5,0.7
27885,0.5,0.7
27886,0.5,0.7
27887,0.5,0.7
27888,0.5,0.7
27889,0.5,0.7
27890,0.5,0.7
27891,0.5,0.7
27892,0.5,0.7
27893,0.5,0.7
27894,0.5,0.7
27895,0.5,0.7
27896,0.5,0.7
27897,0.5,0.7
27898,0.5,0.7
27899,0.5,0.7
27900,0.5,0.7
27901,0.5,0.7
27902,0.5,0.7
27903,0.5,0.7
27904,0.5,0.7
27905,0.5,0.7
27906,0.5,0.7
27907,0.5,0.7
27908,0.5,0.7
27909,0.5,0.7
27910,0.5,0.7
27911,0.5,0.7
27912,0.5,0.7
27913,0.5,0.7
27914,0.5,0.7
27915,0.5,0.7
27916,0.5,0.7
27917,0.5,0.7
27918,0.5,0.7
27919,0.5,0.7
27920,0.5,0.7
27921,0.5,0.7
27922,0.5,0.7
27923,0.5,0.7
27924,0.5,0.7
27925,0.5,0.7
27926,0.5,0.7
27927,0.5,0.7
27928,0.5,0.7
27929,0.5,0.7
27930,0.5,0.7
27931,0.5,0.7
27932,0.5,0.7
27933,0.5,0.7
27934,0.5,0.7
27935,0.5,0.7
27936,0.5,0.7
27937,0.5,0.7
27938,0.5,0.7
27939,0.5,0.7
27940,0.5,0.7
27941,0.5,0.7
27942,0.5,0.7
27943,0.5,0.7
27944,0.5,0.7
27945,0.5,0.7
27946,0.5,0.7
27947,0.5,0.7
27948,0.5,0.7
27949,0.5,0.7
27950,0.5,0.7
27951,0.5,0.7
27952,0.5,0.7
27953,0.5,0.7
27954,0.5,0.7
27955,0.5,0.7
27956,0.5,0.7
27957,0.5,0.7
27958,0.5,0.7
27959,0.5,0.7
27960,0.5,0.7
27961,0.5,0.7
27962,0.5,0.7
27963,0.5,0.7
27964,0.5,0.7
27965,0.5,0.7
27966,0.5,0.7
27967,0.5,0.7
27968,0.5,0.7
27969,0.5,0.7
27970,0.5,0.7
27971,0.5,0.7
27972,0.5,0.7
27973,0.5,0.7
27974,0.5,0.7
