respondent_id,h1n1_vaccine,seasonal_vaccine
26767,0.967950216551197,0.7676791555990955
26768,0.023818945847702947,0.41741728760528474
26769,0.19564777556079532,0.13715575659358362
26770,0.07429113605723422,0.5446165471812292
26771,0.018906013526031603,0.09500113469081618
26772,0.18884683696382834,0.5085463753289204
26773,0.05931169878890406,0.26739816449230136
26774,0.03331846917961977,0.4318588462208259
26775,0.08468163225442134,0.47350679813065777
26776,0.49681442779760604,0.14285607851415122
26777,0.2805925903323784,0.9237718385247614
26778,0.29478281486862484,0.036047535716939895
26779,0.4612844283159596,0.6565782052689741
26780,0.14189911076767164,0.9203053673990477
26781,0.15031451283956768,0.40567895274961346
26782,0.20117805986247017,0.3130846522881696
26783,0.0982624040018051,0.367069045410469
26784,0.18205562638512718,0.8639457810093613
26785,0.8273323838906367,0.7313650535645354
26786,0.12029584261761546,0.20546693265810945
26787,0.12243522504063896,0.6044033082129141
26788,0.06165575580622855,0.718621139246217
26789,0.04183170532958705,0.2145619534220772
26790,0.06359941227481165,0.2033542987396241
26791,0.17117471814247703,0.11635437354298209
26792,0.14687084993341942,0.7836418266924168
26793,0.31167308295732626,0.9502690707201261
26794,0.8704651322776201,0.858427179775368
26795,0.176605822377351,0.9784236190497885
26796,0.06350394052412783,0.04671871573340513
26797,0.4954148795895642,0.8185389729639753
26798,0.6006912375445232,0.19888005025312663
26799,0.31559413816242265,0.4439512164712867
26800,0.11467211603009779,0.9502433486690686
26801,0.5702369008397435,0.39001984564087755
26802,0.25252330697270814,0.2130462268368802
26803,0.09949553064199737,0.1340959851335246
26804,0.10521076124736237,0.07077166519691123
26805,0.1181051321007557,0.1718104134154095
26806,0.03404211632206259,0.9349722004895212
26807,0.4910294910198592,0.8933721634382106
26808,0.09425505820819914,0.45838132145184113
26809,0.7661816602058908,0.26856709522160227
26810,0.1008831156483225,0.12942049086321203
26811,0.05171887120628259,0.05885516552966472
26812,0.48666779152855627,0.9102545466666427
26813,0.707907199747776,0.4733263429062294
26814,0.05546143257554598,0.7076012420443585
26815,0.02818520887292904,0.03136922198715911
26816,0.03833291934404101,0.10536781079096692
26817,0.05819052950348611,0.5513723775695544
26818,0.3924678324003393,0.28592434405367495
26819,0.34569263945753603,0.21635143875959906
26820,0.21897130268920623,0.17829034867562027
26821,0.12502514019049307,0.431074055568241
26822,0.20435732046585658,0.7158053002371674
26823,0.5590605480174965,0.33157396317790555
26824,0.049421930311111285,0.7117905869043725
26825,0.7088922434730618,0.7090250181684816
26826,0.11174194950094474,0.6952924262484212
26827,0.047598377613052495,0.08546843501336805
26828,0.1938620678389022,0.4382361624684232
26829,0.953171017749584,0.934449480359729
26830,0.06527037166445968,0.8092799743409339
26831,0.337616616109389,0.9072873321874273
26832,0.08586438494442042,0.7896659098543931
26833,0.07819959839935334,0.6517494086917356
26834,0.2979802302410387,0.49658230750466226
26835,0.6778712690400527,0.8914769935417912
26836,0.5076469147891737,0.736486876110258
26837,0.22792030854982628,0.027255780157299025
26838,0.2924601770273625,0.47654088074059353
26839,0.19527713658107645,0.505539581482809
26840,0.1885451619492178,0.13576886046685166
26841,0.7385363223706278,0.8322677173094569
26842,0.16839888155414073,0.17486061193503674
26843,0.08197546453763467,0.04527307163598529
26844,0.08598606477958225,0.34045331003350604
26845,0.07278178854378793,0.7758956106922393
26846,0.1105066574729511,0.8580949111845241
26847,0.6843903789382164,0.1592999341129058
26848,0.04648088681081301,0.7627591736898908
26849,0.7341310744656532,0.703527646017076
26850,0.8323755864798466,0.5098563732456828
26851,0.05211249025342255,0.06291532303485421
26852,0.10383901146842656,0.0521281812461894
26853,0.5138553270155128,0.439626362250342
26854,0.043496311182218625,0.06689726437368543
26855,0.6957298022356058,0.8757665622526419
26856,0.12459904551366753,0.02428684819232608
26857,0.812537159449153,0.17548777837023669
26858,0.2633527819418265,0.6476399457974296
26859,0.08803652177075404,0.07279793280674125
26860,0.36803296366270455,0.13877641427742016
26861,0.081396592705055,0.10229904472000449
26862,0.09631761357072265,0.18564724481969536
26863,0.20134256468404838,0.478149075197454
26864,0.5672758766008849,0.3427511649891396
26865,0.05906875371885169,0.04355632981201749
26866,0.15094629751334826,0.6135584883894728
26867,0.35731925884867893,0.21983826139941362
26868,0.9694956449942359,0.9547192081143335
26869,0.062050406018959094,0.19474505122559999
26870,0.88976163865285,0.9088816252000403
26871,0.043111269442139465,0.04172222418741777
26872,0.13745951133148457,0.24540986038430485
26873,0.1231129426156612,0.7425065975153204
26874,0.14537557240191823,0.14357239569863595
26875,0.7594996857916689,0.9280260906595306
26876,0.17343622895404123,0.03623386806852997
26877,0.2875346305880618,0.144075280709969
26878,0.36644951461281383,0.21272555551667138
26879,0.02109656322435264,0.03281106057452483
26880,0.21480185767429916,0.13176845032076015
26881,0.05737667139335934,0.0777035244340944
26882,0.060012463183773755,0.04821884373869745
26883,0.2008491075279352,0.26806474323729595
26884,0.41612346069987827,0.23782457500185977
26885,0.39613407925300537,0.8178333473992269
26886,0.22518653620146592,0.8764779389561013
26887,0.9400029162840469,0.9181738248483875
26888,0.975894941379943,0.9746478703076658
26889,0.026427420142877082,0.10781583720075193
26890,0.17298864129746178,0.3425915101077688
26891,0.8917185673983079,0.7888090358187262
26892,0.08475170848660751,0.7608222863285159
26893,0.0799540598500736,0.10365356181820895
26894,0.6372220821279656,0.2731450384781771
26895,0.09948144281449382,0.8527214833386421
26896,0.16224256829492156,0.04810851954353805
26897,0.16040344316455898,0.5532511214272587
26898,0.41879439759821574,0.6306127701325215
26899,0.07432759226600846,0.04852578997134543
26900,0.24583448045109735,0.3571787850752161
26901,0.10186625551626824,0.4606821597601932
26902,0.3438396466029639,0.947274388902659
26903,0.4079858047354249,0.0867107842545939
26904,0.18375535176321534,0.3741512461610494
26905,0.6635679374449449,0.8833274431265207
26906,0.06206476702985131,0.31602849142196976
26907,0.01924782463461824,0.5596401537414174
26908,0.1288797122266381,0.826254769198157
26909,0.19060956242167149,0.13954704136450527
26910,0.16220499627045046,0.25367781163061676
26911,0.16663763805873155,0.06916629196696764
26912,0.7863506023103701,0.9249077112197382
26913,0.8727421901312585,0.8095150430176735
26914,0.08734794001547663,0.12068445661759318
26915,0.14259677077168761,0.5954167739143604
26916,0.0748610275851889,0.3057096926129969
26917,0.015374309549003309,0.035642237941309926
26918,0.9824249581259886,0.971788962300763
26919,0.13184923153073405,0.441676538635172
26920,0.04115815594993748,0.07968212116734275
26921,0.22386821063520698,0.9087934077350565
26922,0.06492051501780045,0.7453271651825608
26923,0.6176655947580283,0.6398438577213607
26924,0.9709687710270393,0.9732740880048174
26925,0.40431763930638415,0.8599175973508363
26926,0.833771697565714,0.5317743479162443
26927,0.703548993054838,0.7171817273253944
26928,0.12879663568179714,0.4846997141803746
26929,0.2726944164050985,0.20910343630785969
26930,0.9040597313894797,0.8925845961397498
26931,0.49549841383765625,0.4316762675003591
26932,0.18723115334476406,0.9533923627088657
26933,0.04389349267415172,0.6154039703576879
26934,0.6332169552882118,0.6453948910740428
26935,0.2328259465544862,0.4909019774891476
26936,0.5095352830484515,0.21173084848488444
26937,0.446100006162931,0.828986881897066
26938,0.08558521250530757,0.04493993771476776
26939,0.17621124341356625,0.09858721379549039
26940,0.23649038238905995,0.15442959288054514
26941,0.33425723889695336,0.48021374489621554
26942,0.8743219251075423,0.9047991999915193
26943,0.1505413218567164,0.6572425473978033
26944,0.10701778249606361,0.14060066034374116
26945,0.11470801789150391,0.6250377441319478
26946,0.15151343463730413,0.6471746256209392
26947,0.6395937977736289,0.6170453040395765
26948,0.09629473218283617,0.05804968578285086
26949,0.09430872325158839,0.06928124396387655
26950,0.13816011926716928,0.6535574177334293
26951,0.24591281796869813,0.2596882363128466
26952,0.9135889323192624,0.94518881494235
26953,0.6772895288146026,0.9523234560265673
26954,0.019721533873940513,0.09346055179365814
26955,0.20801516909463805,0.7717502932057075
26956,0.5382388704365196,0.20860512268892364
26957,0.09291697004814486,0.9549968742168308
26958,0.17945697776924144,0.8173192080280763
26959,0.09089407331880643,0.2575391124975077
26960,0.03058634244891982,0.06000732684523009
26961,0.6955489791766809,0.5328239378663324
26962,0.33949454118424766,0.8787581546347032
26963,0.20162860001863955,0.2630880949850014
26964,0.20748647322515687,0.25379799949016785
26965,0.7330548661492357,0.9276263392272969
26966,0.08069473966805002,0.09958955585290868
26967,0.3751349241884987,0.5548370295941957
26968,0.16176213939279413,0.9181592407454211
26969,0.1401994677284852,0.13011065857564708
26970,0.8981196774495133,0.5572652612310126
26971,0.28007077709295425,0.20465450117405679
26972,0.028577098822682525,0.02191483936893529
26973,0.12583500072536044,0.14878939103457825
26974,0.48928211469376437,0.3665332166292085
26975,0.38798691129226903,0.8170455816415122
26976,0.9729850380394498,0.5713190886296695
26977,0.35412985264049623,0.49114337415125114
26978,0.057554166731712014,0.8729880251929896
26979,0.843311824329503,0.9237062362934456
26980,0.14282355269695485,0.09135215120861638
26981,0.030064694098826672,0.3586676239990476
26982,0.9444028377372737,0.9192315918069774
26983,0.4485154046411934,0.5627419242681845
26984,0.056452678187641055,0.12047912099351331
26985,0.0660330675168206,0.07186137858819819
26986,0.1398244387747399,0.36092549650570677
26987,0.07419285575460706,0.13621294167533018
26988,0.03615573467723263,0.06858159445668116
26989,0.8011490375612459,0.8861501095841462
26990,0.016931311995261343,0.0853980660134146
26991,0.33435573234844596,0.3954834747175754
26992,0.6602806085874733,0.4740804654933084
26993,0.12210144207731462,0.8439800786595767
26994,0.2798578233904599,0.43385031778293953
26995,0.09153111405381331,0.3868455692935313
26996,0.6713333962759853,0.44832610412659213
26997,0.021857692749288796,0.047277730118934894
26998,0.08455727680571255,0.04566194736031286
26999,0.48138835095117993,0.4453468602790283
27000,0.1317913346685991,0.3542831609420477
27001,0.1385031247004713,0.8351606342400815
27002,0.029090653975412915,0.1737091516937633
27003,0.014135126118309516,0.04053782952685412
27004,0.3225441713301487,0.26011014968331464
27005,0.7094704507385486,0.8847593970558234
27006,0.951767480208662,0.8851792487092074
27007,0.02597255297773083,0.03767223522930492
27008,0.08446783815058415,0.06368058955342935
27009,0.24080728684947877,0.28843443643794864
27010,0.08366494083126387,0.08795264084180737
27011,0.10659212406450784,0.10695036534508229
27012,0.5295517348958588,0.6510087886815817
27013,0.3606112440909405,0.43273186761495597
27014,0.07517861781865155,0.2366675886489007
27015,0.2843585994678817,0.14304780762851654
27016,0.3589301654383589,0.33997604605169096
27017,0.8315481775830988,0.8589270531584208
27018,0.06938002272349159,0.23767114584769944
27019,0.9760367013807101,0.9774859646795537
27020,0.4527066581958472,0.21813378092272342
27021,0.4472546290091915,0.7319553584454052
27022,0.19741579556521155,0.1652740250607879
27023,0.16519537652077776,0.2162749362875182
27024,0.16896148428509797,0.33559943856079094
27025,0.6633167657693332,0.07970827608904951
27026,0.07907244656148604,0.3768031630817879
27027,0.1478138816688053,0.8470799783790686
27028,0.8443929838849971,0.9215930018200909
27029,0.33279362913727856,0.43315065279585435
27030,0.5344074208237932,0.2864442222747335
27031,0.6819298341828749,0.9010192639187828
27032,0.34212153014451646,0.6335170925641395
27033,0.8663307553707819,0.7842803788604745
27034,0.05062864421040257,0.7125109294013698
27035,0.5642369751197887,0.4420143371170256
27036,0.6480591977092314,0.8488880341938069
27037,0.9208012553657687,0.8359398644296242
27038,0.029393041263187477,0.03197876364769644
27039,0.7527077923835207,0.8836540827005441
27040,0.26840279467278694,0.23863887267322884
27041,0.14761031650577736,0.6625854229922179
27042,0.06605376060910043,0.5972013835309079
27043,0.66350298797844,0.7485661046448756
27044,0.029037669135913737,0.06999946513425784
27045,0.17336466624403873,0.5247138944906214
27046,0.18474554125572648,0.14022695294821366
27047,0.5804885719869304,0.4131874745776626
27048,0.19171566373592225,0.5023340940328369
27049,0.485582898602379,0.9155915719836221
27050,0.18059043842070385,0.626974620052913
27051,0.2271776976043001,0.3063984335866096
27052,0.059283563362300666,0.16649759956570126
27053,0.9785634918674789,0.9706826906508951
27054,0.09840266109306164,0.0719336184720902
27055,0.08822303526773045,0.8431209413965574
27056,0.25482405107152123,0.06610641846739665
27057,0.017350403969456134,0.023402148991188455
27058,0.9772802416384313,0.9445438478809567
27059,0.15410307578560273,0.12904898965313708
27060,0.06494409129555698,0.35337452598917457
27061,0.05333224535601858,0.3815542001445894
27062,0.15814248712422468,0.5707617488034317
27063,0.07483389913467449,0.5614360810007306
27064,0.20441250661615112,0.47928918684194255
27065,0.29960523237503883,0.5261755351251189
27066,0.10695743871701202,0.540013333734944
27067,0.859253250873229,0.8741632196037842
27068,0.7960239679252883,0.9137669803998142
27069,0.927173482612396,0.9457873302395101
27070,0.0228759230075852,0.04610650189182617
27071,0.21602313920926533,0.08779908150775506
27072,0.2021351030983613,0.823865240757437
27073,0.1014286198043437,0.9241875034420958
27074,0.15221964181335576,0.267561299102824
27075,0.6827965711158676,0.8300970657571483
27076,0.968104171882708,0.8623943443946753
27077,0.10103002469837934,0.09202585239270955
27078,0.3002467998017093,0.8349599076926977
27079,0.1306411692362585,0.878352045536738
27080,0.33631003236438434,0.1779003760621943
27081,0.09434943614955532,0.8311083097503865
27082,0.3920149997037239,0.3873641547035889
27083,0.21408944435204533,0.3957102899885848
27084,0.969368998055683,0.8192429204925786
27085,0.052156247960832555,0.04686755571753436
27086,0.02620776133453985,0.08766265310810321
27087,0.14728929393548537,0.21535003251856816
27088,0.5337420604352641,0.7693234647345243
27089,0.36471342744492713,0.20416457548668396
27090,0.7834883334891702,0.7443438900388307
27091,0.8329484788366446,0.3681622579420377
27092,0.3265196448908295,0.30147997639020185
27093,0.5938979724303638,0.25709856584648944
27094,0.03022213398941113,0.0687083298478778
27095,0.2283027143506274,0.5436826038022478
27096,0.2835059309197904,0.1553854450444459
27097,0.5910357009753374,0.634866526035077
27098,0.8945298280588485,0.9252591708261375
27099,0.5041299931917249,0.6289468713072435
27100,0.20754432786760968,0.8476956095479565
27101,0.2654782196656996,0.6762029406422001
27102,0.3384036176652301,0.9091492618219092
27103,0.0352950160157383,0.07486145575313127
27104,0.6644590081599473,0.576670223613631
27105,0.19996851282299,0.4699255727331762
27106,0.9403698522186367,0.9192071047234694
27107,0.8105874926701617,0.823020795657788
27108,0.5861545697352714,0.30248493498413986
27109,0.21751947444412062,0.1513710255609625
27110,0.08972423480506954,0.31930330127262807
27111,0.1901570553314168,0.41832374034222597
27112,0.6116683069909569,0.5766658435591815
27113,0.1870504369375757,0.17420314562613412
27114,0.24234206038627246,0.23868493108732905
27115,0.756742335581348,0.8938372045910917
27116,0.031099588143466358,0.9488885270819567
27117,0.039211498745546906,0.06890483486003651
27118,0.1941579115706868,0.5393443223488448
27119,0.1930086842530229,0.21172751730565104
27120,0.19994377695040264,0.9606690260898673
27121,0.06629808645524522,0.8267395982748832
27122,0.03111339531539271,0.22373182168935682
27123,0.2281590727090377,0.1414775412607374
27124,0.08806845821263926,0.06218020778931195
27125,0.02529993163318993,0.028319337099244373
27126,0.3137227483217007,0.11458807898822264
27127,0.08450355558177139,0.12458629918109838
27128,0.35265503829274636,0.626455168928164
27129,0.24274457799906873,0.5198625432933404
27130,0.34870128016859225,0.23598326842771514
27131,0.26349027590397806,0.11202084690670491
27132,0.5697851123470192,0.8791591480800693
27133,0.13743500978370707,0.6397576723619702
27134,0.9686619743762886,0.9838530404206142
27135,0.0465771485947245,0.5847732151637639
27136,0.24604593436863914,0.5887984200040742
27137,0.17995199109802246,0.21884299189808223
27138,0.4006873904151668,0.5404083452497149
27139,0.11925485426323214,0.14508217722430106
27140,0.9855972101342516,0.9760755244210658
27141,0.9295430743421239,0.8251073541089357
27142,0.08181845561860082,0.19361579127141176
27143,0.6166882764172809,0.5213078666636711
27144,0.10578868045568823,0.07985747489292719
27145,0.8120658962379858,0.7451888268256998
27146,0.2511661970733102,0.9518431822011543
27147,0.07283041984215412,0.4148755998043515
27148,0.18275896403434952,0.08527402406680733
27149,0.33079464517253404,0.09715373153041916
27150,0.6627008616017765,0.9636777127602849
27151,0.7165212150378845,0.939468790547009
27152,0.04014510906603898,0.1780140908274188
27153,0.6948307182614929,0.8894263106411867
27154,0.7441925411861822,0.9219544051539731
27155,0.5403594008840502,0.7281035648056787
27156,0.038734377332534826,0.2651519479171245
27157,0.049180057348316535,0.5058114676690445
27158,0.06742532966420164,0.30209903835922997
27159,0.13542207848232016,0.09344263958656439
27160,0.3199038023141541,0.20227231342707516
27161,0.8644815497835827,0.7547155747637941
27162,0.1292291223850297,0.9367202434823387
27163,0.728162815355469,0.5809235619511619
27164,0.29620702086750933,0.11879021188865682
27165,0.85676149877885,0.7304346961842308
27166,0.4182626700232721,0.26897709331218655
27167,0.4024413356141673,0.6898835258485125
27168,0.1607713231175758,0.681112678296676
27169,0.7789318955309383,0.5346713393153558
27170,0.8792065371024349,0.9571045461438127
27171,0.06269978776891837,0.23985742379839967
27172,0.18659038231262645,0.8710160218480905
27173,0.5707964212742958,0.5536229070823498
27174,0.04541871235974625,0.04473562434563664
27175,0.16141668875717097,0.09184470495678976
27176,0.9122502160618734,0.9421242894690511
27177,0.9615461336118996,0.9598422655969181
27178,0.17803772994719186,0.30956971888120416
27179,0.27763647730027247,0.20102707719246224
27180,0.2912071488306181,0.40786505983479937
27181,0.08543220183059894,0.9014432883223236
27182,0.7028522619291838,0.8939923777751619
27183,0.07403178692843519,0.7160024193931286
27184,0.17303311002835456,0.407742678073
27185,0.5901577716555066,0.8608718264154217
27186,0.43227315087819357,0.8729945937116457
27187,0.1110337352942112,0.10756622188061485
27188,0.22218618608947266,0.4427253697373067
27189,0.354242717954161,0.7666005710831012
27190,0.4809970592881086,0.7872958042763344
27191,0.4655200163858347,0.9672915514770953
27192,0.44788190325773564,0.8205103157837506
27193,0.03565865945813301,0.07623683278654021
27194,0.353965201340625,0.42432226484678476
27195,0.06073185303076364,0.09660945270143052
27196,0.36205533176185417,0.16621316186861596
27197,0.23423966252114484,0.6915486064222225
27198,0.893115166046051,0.9725408849973353
27199,0.21550616666488373,0.2567053314709852
27200,0.4634685475926632,0.6226180527946809
27201,0.6944492943680989,0.8910023635062461
27202,0.16068554423346781,0.07204026552485106
27203,0.07103562027560235,0.055297870820123884
27204,0.040210021055612534,0.04326501769616009
27205,0.16169165149890238,0.2592645299060848
27206,0.5418301461712616,0.37659478580548905
27207,0.22367639113284773,0.12942287245644965
27208,0.9604397381304578,0.7863634802955196
27209,0.48708601296331205,0.3762550501011055
27210,0.3129452224788184,0.26762826349684105
27211,0.11844192313044462,0.21395824878648526
27212,0.6164228576783107,0.9363023498711864
27213,0.7305829407560983,0.568238038478239
27214,0.0952993048077437,0.06271653666236733
27215,0.2255889273137229,0.7984079285515145
27216,0.3490728422409907,0.9135782714047288
27217,0.23618876485214974,0.2754617480484296
27218,0.9227118984559084,0.9466008521466607
27219,0.8770149830773711,0.8312501917658633
27220,0.5462471438871166,0.6632130004108331
27221,0.12020814816516488,0.7981025622693649
27222,0.2577643712406718,0.5802352090700291
27223,0.07679478359077888,0.7274476724731457
27224,0.1955308558003208,0.7074120845747108
27225,0.6477892699563731,0.29371192405964996
27226,0.06575715357269266,0.2216734098377137
27227,0.5194709787273145,0.3456146484090839
27228,0.921862973722199,0.9405050614623652
27229,0.8175023296380869,0.8690255092433459
27230,0.5099735896041708,0.9704737363632823
27231,0.7217739654415918,0.948706541432449
27232,0.29889737262315047,0.6410183180987081
27233,0.6409331245830928,0.2661085266852714
27234,0.06559173827103264,0.06614811626096782
27235,0.980987726573191,0.9637098407648947
27236,0.21933568746523585,0.956278180597584
27237,0.8463877018761357,0.839184792938932
27238,0.8729982386474339,0.8928868186711176
27239,0.471614848986621,0.21535788601695555
27240,0.2364036109348972,0.44053214234283516
27241,0.1938498791895399,0.15177070162893508
27242,0.3846128290317657,0.4616270998511698
27243,0.12518013420373528,0.09690003093223733
27244,0.06470641048712154,0.0436322159881711
27245,0.2105039360920835,0.36441169873665874
27246,0.9616463611315464,0.9539773800175299
27247,0.5445086258141296,0.9608724791865473
27248,0.4843315322563609,0.804994844740347
27249,0.18377067873126873,0.5202147203362408
27250,0.2532388305161765,0.21380422558913448
27251,0.1572062264986073,0.45662941584897165
27252,0.33839526169123163,0.5342836743504203
27253,0.06959160218924909,0.8901275801013545
27254,0.9825692569344331,0.9745458626259043
27255,0.41211273749064675,0.24755743239434094
27256,0.9416359517049934,0.9789269309893607
27257,0.7562894449638479,0.49470738274908604
27258,0.5601117505274172,0.7605852350341529
27259,0.7324048195004342,0.8641518695615377
27260,0.2537585892381925,0.5307143263247389
27261,0.40497546318569433,0.7839733772112268
27262,0.22122633937328537,0.48833964158281595
27263,0.16399788617736924,0.06550536388431662
27264,0.1423245395026598,0.0923311476643423
27265,0.1264703357672431,0.2752743480585471
27266,0.38886454112759644,0.3278492140709108
27267,0.15623677169878783,0.5435033499110794
27268,0.07952141583765,0.05987697678370828
27269,0.9406297620204656,0.557104852151546
27270,0.05252788060768493,0.09360429102841585
27271,0.037582543709392645,0.21176624017942097
27272,0.04562903715676239,0.5814322213835548
27273,0.05687758268848962,0.15116269995791345
27274,0.46796345095120495,0.5628169444308745
27275,0.584401346819387,0.46573104666765924
27276,0.01701473599170779,0.04633967773630567
27277,0.07452237267620551,0.9172200126766035
27278,0.1335232565177766,0.25128660120087515
27279,0.1412944885119403,0.2027707078154747
27280,0.8130343082858112,0.4314043947944097
27281,0.17351947022630562,0.3593797819247804
27282,0.32134536754757753,0.9123579782489968
27283,0.04129571281642081,0.1356839938906633
27284,0.4920364195114485,0.41465408463153214
27285,0.11683171180958708,0.4868299246889938
27286,0.28878903709081155,0.6848871587224243
27287,0.4404503458187634,0.7296443744116969
27288,0.9226828613020855,0.8370016793971014
27289,0.4361318141021171,0.43355372589571084
27290,0.042437475374365215,0.0649322828624918
27291,0.7300461442837368,0.8195525870009923
27292,0.17592986276409514,0.6501286960381443
27293,0.11197210066032207,0.9372460464501455
27294,0.1010245397489315,0.05506288248572261
27295,0.7365016495663256,0.9482620580193715
27296,0.2279386092423786,0.8174661755168072
27297,0.17426602073798986,0.8189318775549206
27298,0.1428123560756324,0.24334731168354873
27299,0.6446220510158659,0.7274365770013222
27300,0.10451072148815647,0.904802362215372
27301,0.030569166173346724,0.033571057768078505
27302,0.5200990460300401,0.7712984706857695
27303,0.2740064762830124,0.2478285624278741
27304,0.14649158744973395,0.8133182667623188
27305,0.02038623425175583,0.025641883285366887
27306,0.5182451517721622,0.6103315353887481
27307,0.9317900593253929,0.879850934604453
27308,0.4943338555579952,0.1806649223162278
27309,0.9353335424685578,0.9709948260882321
27310,0.14704761256749266,0.21741618018066378
27311,0.1313359906956993,0.13384979511950373
27312,0.2030212865499973,0.44567648790838665
27313,0.05477590249130509,0.09665288739169099
27314,0.0748512421696919,0.04646862582884247
27315,0.10505399578361439,0.2681727644791156
27316,0.4386897506266223,0.8155591677465428
27317,0.17163240159236187,0.18221342418622974
27318,0.44991538423237354,0.3464446317425466
27319,0.5898627148135911,0.927724496053602
27320,0.2881229587012948,0.8089908127115907
27321,0.11390228682597416,0.7911043728079971
27322,0.8516613587959284,0.9100284550829757
27323,0.08712885833014193,0.4512799178942784
27324,0.28759771626703456,0.5411113862065449
27325,0.9730468844077977,0.9499555592701366
27326,0.08975803792527826,0.6290742589636248
27327,0.5510124019176535,0.4254275190368149
27328,0.6072143420867033,0.5222395834970287
27329,0.4234260897824784,0.29968800888235675
27330,0.03906321426819764,0.4989877983363827
27331,0.2491001210898639,0.19550654909643256
27332,0.17088433927455265,0.8871879044940932
27333,0.9430247638670258,0.8459217617707483
27334,0.12298162796931279,0.039777941434914456
27335,0.5776128921893429,0.10349438924468617
27336,0.14630083387918366,0.11928999812121693
27337,0.5923259165007857,0.8149158528047457
27338,0.6613277167193978,0.5653523804513457
27339,0.2987448068145018,0.2723440168360842
27340,0.021519299387623543,0.13589285516302468
27341,0.632724127356889,0.6929204478035039
27342,0.11964843750563155,0.6987002924820713
27343,0.10202355976883616,0.08172689403968413
27344,0.7988190881677979,0.5645313187185353
27345,0.12861325290146294,0.232747393868465
27346,0.7590048549663708,0.9365358755884058
27347,0.9696940317086671,0.9561021058084949
27348,0.15503405310184395,0.24525639431559393
27349,0.2682778565775829,0.2073754742184423
27350,0.1184065743366372,0.925444879388978
27351,0.9065745768266145,0.8603506205701525
27352,0.3292471400999676,0.4249919218090928
27353,0.0394875470040664,0.1011014759258984
27354,0.5030731503381979,0.8446021581265932
27355,0.4522422135772207,0.2224222718630283
27356,0.6545569698161294,0.6763710931920821
27357,0.1932388439826618,0.32829854735280156
27358,0.7716951495969087,0.7339326771935729
27359,0.702291909286472,0.8184489384322788
27360,0.41059714920081086,0.7363914582036722
27361,0.051013156625838454,0.9162126532741005
27362,0.6751319844076864,0.57013964739009
27363,0.2344261979166182,0.25702272105572366
27364,0.040798160354899034,0.5569058561457884
27365,0.7188153101234526,0.73569789992876
27366,0.5652832448556092,0.6960967203836228
27367,0.5386515716015189,0.5363781223438209
27368,0.13275248683202465,0.6256242791769933
27369,0.11452898839599052,0.04762495420734613
27370,0.046244022119104625,0.8281398195707612
27371,0.5890305302951624,0.4689621000964265
27372,0.17202672579590075,0.1356027996240299
27373,0.9749830891621255,0.8103811453672112
27374,0.037056747722839074,0.2347673282847457
